Symbol,Date,Time,Bid Price,Bid Exchange,Bid Size,Ask Price,Ask Exchange,Ask Size
GLP,03/03/2014,15:12:40.212,38.46,P,1,38.78,W,1
GLP,03/03/2014,15:23:30.214,38.46,P,2,38.78,W,1
GLP,03/03/2014,15:25:25.835,38.46,P,2,38.71,N,1
GLP,03/03/2014,15:25:25.941,38.46,P,2,38.78,W,1
GLP,03/03/2014,15:25:30.269,38.46,P,2,38.8,T,50
GLP,03/03/2014,15:25:31.495,38.46,P,2,38.79,W,1
GLP,03/03/2014,15:26:11.980,38.46,P,2,38.8,T,50
GLP,03/03/2014,15:26:17.383,38.46,P,2,38.79,W,1
GLP,03/03/2014,15:26:19.108,38.46,P,2,38.79,W,2
GLP,03/03/2014,15:28:01.990,38.46,P,1,38.79,W,2
GLP,03/03/2014,15:35:30.266,38.46,B,1,38.79,W,2
GLP,03/03/2014,15:35:30.275,38.47,P,1,38.79,W,2
GLP,03/03/2014,15:36:53.476,38.47,P,2,38.79,W,2
GLP,03/03/2014,15:41:20.226,38.47,P,1,38.79,W,2
GLP,03/03/2014,15:43:01.197,38.47,P,1,38.78,N,1
GLP,03/03/2014,15:44:32.281,38.48,N,1,38.78,N,1
GLP,03/03/2014,15:44:32.298,38.49,P,1,38.78,N,1
GLP,03/03/2014,15:44:32.318,38.49,P,2,38.78,N,1
GLP,03/03/2014,15:44:32.327,38.49,P,2,38.79,W,2
GLP,03/03/2014,15:44:32.347,38.49,P,2,38.78,D,1
GLP,03/03/2014,15:44:48.696,38.49,P,1,38.78,D,1
GLP,03/03/2014,15:44:53.367,38.49,P,1,38.77,W,1
GLP,03/03/2014,15:46:07.427,38.49,P,1,38.76,N,1
GLP,03/03/2014,15:46:23.365,38.49,P,1,38.76,N,2
GLP,03/03/2014,15:49:00.229,38.49,P,2,38.76,N,2
GLP,03/03/2014,15:49:00.237,38.5,N,1,38.76,N,2
GLP,03/03/2014,15:49:02.330,38.51,D,1,38.76,N,2
GLP,03/03/2014,15:49:40.811,38.51,D,1,38.76,N,1
GLP,03/03/2014,15:49:54.236,38.51,D,1,38.75,W,1
GLP,03/03/2014,15:51:56.009,38.52,N,1,38.75,W,1
GLP,03/03/2014,15:51:56.050,38.53,D,1,38.75,W,1
GLP,03/03/2014,15:52:07.025,38.54,N,1,38.75,W,1
GLP,03/03/2014,15:52:07.033,38.55,P,1,38.75,W,1
GLP,03/03/2014,15:52:30.239,38.55,P,2,38.75,W,1
GLP,03/03/2014,15:52:39.017,38.56,N,1,38.75,W,1
GLP,03/03/2014,15:52:39.026,38.57,P,1,38.75,W,1
GLP,03/03/2014,15:52:52.231,38.58,N,1,38.75,W,1
GLP,03/03/2014,15:52:52.257,38.59,D,1,38.75,W,1
GLP,03/03/2014,15:54:19.648,38.59,D,1,38.75,D,1
GLP,03/03/2014,15:54:21.832,38.66,W,1,38.75,D,1
GLP,03/03/2014,15:54:22.700,38.67,P,1,38.75,D,1
GLP,03/03/2014,15:54:22.739,38.66,W,1,38.75,D,1
GLP,03/03/2014,15:54:22.747,38.67,P,1,38.75,D,1
GLP,03/03/2014,15:54:22.767,38.67,P,1,38.75,T,1
GLP,03/03/2014,15:54:25.515,38.68,W,1,38.75,T,1
GLP,03/03/2014,15:54:26.776,38.67,P,1,38.75,T,1
GLP,03/03/2014,15:54:46.860,38.67,P,1,38.75,P,1
GLP,03/03/2014,15:58:00.193,38.5,T,1,38.75,P,1
GLP,03/03/2014,15:58:00.194,38.5,Z,1,38.75,P,1
GLP,03/03/2014,15:58:00.194,38.4,N,1,38.75,P,1
GLP,03/03/2014,15:58:00.194,38.2,N,2,38.75,P,1
GLP,03/03/2014,15:58:00.290,38.2,N,2,38.75,J,1
GLP,03/03/2014,15:58:00.489,38.4,T,1,38.75,J,1
GLP,03/03/2014,15:58:00.802,38.4,T,1,38.74,N,1
GLP,03/03/2014,15:58:00.803,38.4,T,1,38.75,J,1
GLP,03/03/2014,15:58:00.810,38.41,N,2,38.75,J,1
GLP,03/03/2014,15:58:01.165,38.41,N,2,38.75,D,1
GLP,03/03/2014,15:58:01.166,38.2,T,3,38.75,D,1
GLP,03/03/2014,15:58:01.175,38.2,T,3,38.79,N,1
GLP,03/03/2014,15:58:01.181,38.21,N,1,38.79,N,1
GLP,03/03/2014,15:58:01.186,38.21,N,1,38.71,P,1
GLP,03/03/2014,15:58:01.199,38.21,N,1,38.79,N,1
GLP,03/03/2014,15:58:01.201,38.4,P,1,38.79,N,1
GLP,03/03/2014,15:58:01.225,38.41,N,1,38.79,N,1
GLP,03/03/2014,15:58:01.237,38.41,N,1,38.66,D,1
GLP,03/03/2014,15:58:01.394,38.41,N,1,38.79,N,1
GLP,03/03/2014,15:58:02.007,38.41,N,1,38.66,P,1
GLP,03/03/2014,15:58:02.026,38.41,N,1,38.79,N,1
GLP,03/03/2014,15:58:02.066,38.41,N,1,38.66,D,1
GLP,03/03/2014,15:58:04.438,38.41,N,1,38.79,N,1
GLP,03/03/2014,15:58:04.485,38.41,N,1,38.62,P,1
GLP,03/03/2014,15:58:04.494,38.41,N,1,38.61,N,1
GLP,03/03/2014,15:58:09.835,38.41,N,1,38.61,T,1
GLP,03/03/2014,15:58:10.188,38.41,N,1,38.8,T,50
GLP,03/03/2014,15:58:11.591,38.41,N,1,38.62,T,1
GLP,03/03/2014,15:58:14.382,38.41,N,1,38.61,N,1
GLP,03/03/2014,15:58:17.888,38.41,N,1,38.61,K,1
GLP,03/03/2014,15:58:30.369,38.41,N,1,38.79,N,2
GLP,03/03/2014,15:58:31.193,38.41,N,1,38.62,T,1
GLP,03/03/2014,15:58:31.219,38.41,N,1,38.61,N,2
GLP,03/03/2014,15:58:32.276,38.41,N,3,38.61,N,2
GLP,03/03/2014,15:58:35.737,38.41,N,3,38.61,P,1
GLP,03/03/2014,15:58:49.170,38.41,N,3,38.6,N,2
GLP,03/03/2014,15:58:50.254,38.41,N,2,38.6,N,2
GLP,03/03/2014,15:58:50.254,38.41,N,2,38.6,K,1
GLP,03/03/2014,15:58:50.256,38.41,N,2,38.8,T,50
GLP,03/03/2014,15:58:50.284,38.41,N,2,38.79,N,2
GLP,03/03/2014,15:58:50.294,38.41,P,1,38.79,N,2
GLP,03/03/2014,15:59:05.568,38.41,P,1,38.6,P,1
GLP,03/03/2014,15:59:06.564,38.43,N,1,38.6,P,1
GLP,03/03/2014,15:59:06.581,38.44,N,2,38.6,P,1
GLP,03/03/2014,15:59:14.360,38.44,N,2,38.59,N,2
GLP,03/03/2014,15:59:15.604,38.44,N,2,38.6,J,1
GLP,03/03/2014,15:59:15.703,38.44,N,2,38.79,N,2
GLP,03/03/2014,15:59:23.101,38.44,N,2,38.8,T,50
GLP,03/03/2014,15:59:23.102,38.44,N,2,38.9,Z,1
GLP,03/03/2014,15:59:23.102,38.44,N,2,38.9,T,51
GLP,03/03/2014,15:59:23.102,38.44,N,2,38.9,T,50
GLP,03/03/2014,15:59:23.137,38.44,N,2,38.89,N,3
GLP,03/03/2014,15:59:29.847,38.44,N,2,38.66,P,1
GLP,03/03/2014,15:59:29.933,38.44,N,2,38.65,N,3
GLP,03/03/2014,15:59:30.171,38.44,N,2,38.62,J,1
GLP,03/03/2014,15:59:35.290,38.44,P,1,38.62,J,1
GLP,03/03/2014,15:59:40.259,38.44,P,1,38.79,N,3
GLP,03/03/2014,15:59:41.195,38.45,N,4,38.79,N,3
GLP,03/03/2014,15:59:47.773,38.45,N,4,38.8,T,50
GLP,03/03/2014,15:59:47.774,38.45,N,4,38.9,Z,1
GLP,03/03/2014,15:59:47.775,38.45,N,4,38.9,T,50
GLP,03/03/2014,15:59:47.801,38.45,N,4,38.89,N,4
GLP,03/03/2014,15:59:52.309,38.45,P,1,38.89,N,4
GLP,03/03/2014,15:59:54.392,38.46,N,4,38.89,N,4
GLP,03/03/2014,15:59:56.882,38.45,P,1,38.89,N,4
GLP,03/03/2014,15:59:57.478,38.46,N,4,38.89,N,4
GLP,03/03/2014,15:59:58.091,38.46,N,4,38.75,N,1
GLP,03/03/2014,15:59:58.147,38.46,N,4,38.74,N,4
GLP,03/03/2014,15:59:58.270,38.46,N,4,38.7,N,1
GLP,03/03/2014,15:59:58.311,38.46,N,4,38.69,N,4
GLP,03/03/2014,15:59:58.547,38.46,N,4,38.69,N,2
GLP,03/03/2014,15:59:58.579,38.46,N,4,38.7,N,1
GLP,03/03/2014,15:59:58.958,38.46,N,4,38.8,T,50
GLP,03/03/2014,15:59:58.958,38.46,N,4,38.71,N,1
GLP,03/03/2014,15:59:58.959,38.46,N,4,38.8,T,50
GLP,03/03/2014,15:59:58.959,38.46,N,4,38.76,N,1
GLP,03/03/2014,15:59:58.959,38.46,N,4,38.8,T,50
GLP,03/03/2014,15:59:58.959,38.46,N,4,38.72,N,1
GLP,03/03/2014,15:59:58.959,38.46,N,4,38.76,N,1
GLP,03/03/2014,15:59:58.960,38.46,N,4,38.8,T,50
GLP,03/03/2014,15:59:58.960,38.46,N,4,38.73,N,1
GLP,03/03/2014,15:59:58.960,38.46,N,4,38.8,T,50
GLP,03/03/2014,15:59:58.960,38.46,N,4,38.76,N,1
GLP,03/03/2014,15:59:58.960,38.46,N,4,38.74,N,1
GLP,03/03/2014,15:59:58.960,38.46,N,4,38.8,T,50
GLP,03/03/2014,15:59:58.961,38.46,N,4,38.76,N,1
GLP,03/03/2014,15:59:58.961,38.46,N,4,38.75,N,1
GLP,03/03/2014,15:59:58.961,38.46,N,4,38.8,T,50
GLP,03/03/2014,15:59:58.961,38.46,N,4,38.76,N,1
GLP,03/03/2014,15:59:59.046,38.46,N,4,38.75,N,4
GLP,03/03/2014,15:59:59.892,38.46,P,1,38.75,N,4
GLP,03/03/2014,16:00:00.427,38.45,N,1,38.75,N,4
GLP,03/04/2014,09:30:00.094,37.67,K,1,39.22,K,7
GLP,03/04/2014,09:30:00.124,37.68,P,3,39.22,K,7
GLP,03/04/2014,09:30:01.367,38.69,N,1,39.21,N,1
GLP,03/04/2014,09:30:57.328,38.69,N,1,39.2,W,1
GLP,03/04/2014,09:30:58.309,38.69,N,1,39.2,T,50
GLP,03/04/2014,09:31:21.130,38.69,N,1,39.19,N,1
GLP,03/04/2014,09:31:26.518,38.69,N,1,38.94,P,1
GLP,03/04/2014,09:31:36.491,38.69,N,1,38.94,T,50
GLP,03/04/2014,09:31:47.347,38.69,N,1,38.93,N,1
GLP,03/04/2014,09:32:10.153,38.69,N,1,38.93,N,2
GLP,03/04/2014,09:33:11.386,38.69,N,1,38.93,N,1
GLP,03/04/2014,09:33:12.081,38.69,N,1,38.93,N,2
GLP,03/04/2014,09:35:11.007,38.69,N,1,38.93,N,1
GLP,03/04/2014,09:35:50.760,38.69,N,1,38.93,T,50
GLP,03/04/2014,09:35:50.792,38.69,N,1,38.92,N,1
GLP,03/04/2014,09:37:24.660,38.69,N,1,38.92,N,3
GLP,03/04/2014,09:44:11.259,38.69,N,1,38.92,N,2
GLP,03/04/2014,09:46:52.331,38.69,N,1,38.92,T,50
GLP,03/04/2014,09:46:52.364,38.69,N,1,38.91,N,2
GLP,03/04/2014,09:48:10.083,38.69,N,1,38.91,T,50
GLP,03/04/2014,09:48:55.964,38.69,N,1,38.9,N,1
GLP,03/04/2014,09:50:59.669,38.69,N,1,38.9,T,50
GLP,03/04/2014,09:50:59.725,38.69,N,1,38.89,N,1
GLP,03/04/2014,09:50:59.887,38.69,N,1,38.89,T,50
GLP,03/04/2014,09:50:59.925,38.69,N,1,38.88,N,1
GLP,03/04/2014,09:50:59.975,38.69,N,1,38.88,T,50
GLP,03/04/2014,09:51:00.009,38.69,N,1,38.87,N,1
GLP,03/04/2014,09:54:06.583,38.7,P,1,38.87,N,1
GLP,03/04/2014,09:54:06.587,38.7,P,2,38.87,N,1
GLP,03/04/2014,09:54:06.587,38.7,P,2,38.87,T,50
GLP,03/04/2014,09:54:06.588,38.7,P,2,39.0,Z,1
GLP,03/04/2014,09:54:06.589,38.7,P,2,39.0,T,50
GLP,03/04/2014,09:54:06.594,38.7,P,2,38.99,N,1
GLP,03/04/2014,09:54:20.017,38.7,P,1,38.99,N,1
GLP,03/04/2014,09:54:42.164,38.7,P,1,38.99,N,2
GLP,03/04/2014,09:54:45.825,38.7,P,1,38.98,W,1
GLP,03/04/2014,09:54:45.841,38.7,P,1,38.97,P,1
GLP,03/04/2014,09:54:52.191,38.7,P,1,38.96,W,1
GLP,03/04/2014,09:54:52.202,38.7,P,1,38.95,N,1
GLP,03/04/2014,09:55:07.633,38.69,K,1,38.95,N,1
GLP,03/04/2014,09:55:22.349,38.69,K,1,38.95,N,2
GLP,03/04/2014,09:56:10.577,38.7,P,1,38.95,N,2
GLP,03/04/2014,09:56:10.772,38.7,P,1,38.95,N,1
GLP,03/04/2014,09:56:10.789,38.7,P,1,38.95,T,50
GLP,03/04/2014,09:56:10.802,38.7,P,1,38.94,N,1
GLP,03/04/2014,09:56:13.907,38.7,P,1,38.93,W,1
GLP,03/04/2014,09:56:13.932,38.7,P,1,38.92,N,1
GLP,03/04/2014,09:56:18.355,38.7,P,1,38.91,W,1
GLP,03/04/2014,09:56:18.368,38.7,P,1,38.9,N,1
GLP,03/04/2014,09:56:21.464,38.7,P,1,38.87,W,1
GLP,03/04/2014,09:56:21.500,38.7,P,1,38.86,N,1
GLP,03/04/2014,09:56:33.101,38.7,P,1,38.85,W,1
GLP,03/04/2014,09:56:33.109,38.7,P,1,38.84,N,1
GLP,03/04/2014,09:56:34.958,38.7,P,1,38.83,W,1
GLP,03/04/2014,09:56:35.732,38.7,P,1,38.83,T,49
GLP,03/04/2014,09:56:36.835,38.7,P,1,38.82,W,1
GLP,03/04/2014,09:56:41.414,38.7,P,1,38.82,T,49
GLP,03/04/2014,09:56:42.654,38.7,P,1,38.81,W,1
GLP,03/04/2014,09:56:43.494,38.7,P,1,38.81,T,49
GLP,03/04/2014,09:56:44.769,38.7,P,1,38.8,W,1
GLP,03/04/2014,09:56:45.654,38.7,P,1,38.8,T,49
GLP,03/04/2014,09:57:10.580,38.69,K,1,38.8,T,49
GLP,03/04/2014,09:57:10.582,38.69,K,1,38.84,N,1
GLP,03/04/2014,09:57:10.916,38.69,K,1,38.79,W,1
GLP,03/04/2014,09:57:11.924,38.69,K,1,38.8,T,49
GLP,03/04/2014,09:57:11.926,38.69,K,1,38.84,N,1
GLP,03/04/2014,10:01:07.370,38.69,K,1,38.84,T,49
GLP,03/04/2014,10:01:07.402,38.69,K,1,38.83,N,1
GLP,03/04/2014,10:06:06.281,38.69,K,1,38.83,T,49
GLP,03/04/2014,10:06:06.314,38.69,K,1,38.82,N,1
GLP,03/04/2014,10:08:24.097,38.69,K,1,38.82,T,49
GLP,03/04/2014,10:08:41.200,38.69,K,1,38.81,N,1
GLP,03/04/2014,10:14:07.788,38.69,K,1,38.81,T,49
GLP,03/04/2014,10:16:23.239,38.69,K,1,38.8,N,1
GLP,03/04/2014,10:20:18.737,38.69,K,1,38.8,N,2
GLP,03/04/2014,10:22:30.160,38.69,K,1,38.8,N,1
GLP,03/04/2014,10:22:31.197,38.69,K,1,38.8,N,2
GLP,03/04/2014,10:24:20.573,38.69,K,1,38.8,N,1
GLP,03/04/2014,10:24:20.573,38.69,K,1,38.8,T,49
GLP,03/04/2014,10:24:20.581,38.69,K,1,38.79,N,1
GLP,03/04/2014,10:27:13.054,38.69,K,1,38.79,N,3
GLP,03/04/2014,10:30:02.901,38.69,K,1,38.79,N,2
GLP,03/04/2014,10:32:37.865,38.69,K,1,38.79,N,1
GLP,03/04/2014,10:32:37.885,38.69,K,1,38.8,T,49
GLP,03/04/2014,10:32:37.886,38.69,K,1,38.9,Z,1
GLP,03/04/2014,10:32:37.886,38.69,K,1,38.9,T,49
GLP,03/04/2014,10:32:37.891,38.69,K,1,38.89,N,1
GLP,03/04/2014,10:33:37.990,38.69,K,1,38.89,T,49
GLP,03/04/2014,10:33:42.136,38.69,K,1,38.86,W,1
GLP,03/04/2014,10:37:35.689,38.69,K,1,38.7,Z,1
GLP,03/04/2014,10:37:35.693,38.69,K,1,38.8,T,49
GLP,03/04/2014,10:37:35.694,38.69,K,1,38.86,W,1
GLP,03/04/2014,10:39:01.603,38.69,K,1,38.86,T,49
GLP,03/04/2014,10:39:03.485,38.69,K,1,38.82,W,1
GLP,03/04/2014,10:39:06.573,38.69,K,1,38.82,T,49
GLP,03/04/2014,10:39:08.105,38.69,K,1,38.8,W,1
GLP,03/04/2014,10:49:52.305,38.7,W,1,38.8,W,1
GLP,03/04/2014,10:52:09.997,38.69,K,1,38.8,W,1
GLP,03/04/2014,10:52:36.857,38.69,K,1,38.79,N,1
GLP,03/04/2014,10:57:23.342,38.69,K,1,38.79,T,1
GLP,03/04/2014,11:04:17.463,38.7,D,1,38.79,T,1
GLP,03/04/2014,11:04:19.744,38.7,P,3,38.79,T,1
GLP,03/04/2014,11:11:10.052,38.7,P,2,38.79,T,1
GLP,03/04/2014,11:11:10.066,38.7,P,2,38.8,T,49
GLP,03/04/2014,11:24:33.053,38.7,P,4,38.8,T,49
GLP,03/04/2014,11:24:36.291,38.72,P,1,38.8,T,49
GLP,03/04/2014,11:24:36.304,38.72,P,3,38.8,T,49
GLP,03/04/2014,11:24:38.463,38.72,P,2,38.8,T,49
GLP,03/04/2014,11:24:41.778,38.73,P,1,38.8,T,49
GLP,03/04/2014,11:24:41.787,38.73,P,3,38.8,T,49
GLP,03/04/2014,11:24:43.099,38.73,P,2,38.8,T,49
GLP,03/04/2014,12:12:21.218,38.75,D,1,38.8,T,49
GLP,03/04/2014,12:12:53.484,38.73,P,2,38.8,T,49
GLP,03/04/2014,12:12:53.526,38.7,D,1,38.8,T,49
GLP,03/04/2014,12:12:53.688,38.7,D,1,38.79,N,1
GLP,03/04/2014,12:12:54.550,38.69,K,1,38.79,N,1
GLP,03/04/2014,12:12:55.593,38.69,K,1,38.8,T,49
GLP,03/04/2014,12:15:09.849,38.69,T,1,38.8,T,49
GLP,03/04/2014,12:15:09.858,38.69,P,1,38.8,T,49
GLP,03/04/2014,12:15:09.864,38.41,W,1,38.8,T,49
GLP,03/04/2014,12:15:09.869,38.38,W,1,38.8,T,49
GLP,03/04/2014,12:15:09.874,38.36,W,1,38.8,T,49
GLP,03/04/2014,12:15:09.878,38.33,W,1,38.8,T,49
GLP,03/04/2014,12:15:09.880,38.33,W,1,38.9,Z,1
GLP,03/04/2014,12:15:09.881,38.33,W,1,38.9,N,1
GLP,03/04/2014,12:15:09.881,38.33,W,1,38.9,T,49
GLP,03/04/2014,12:15:09.883,38.3,T,3,38.9,T,49
GLP,03/04/2014,12:15:09.886,38.3,T,3,39.12,N,3
GLP,03/04/2014,12:15:09.892,38.3,T,3,39.11,N,1
GLP,03/04/2014,12:15:09.899,38.31,P,1,39.11,N,1
GLP,03/04/2014,12:15:09.931,38.31,P,2,39.11,N,1
GLP,03/04/2014,12:15:10.918,38.31,P,1,39.11,N,1
GLP,03/04/2014,12:15:10.918,38.3,W,1,39.11,N,1
GLP,03/04/2014,12:15:10.923,38.27,W,1,39.11,N,1
GLP,03/04/2014,12:15:10.928,38.25,W,1,39.11,N,1
GLP,03/04/2014,12:15:10.931,38.23,W,1,39.11,N,1
GLP,03/04/2014,12:15:10.936,38.22,P,1,39.11,N,1
GLP,03/04/2014,12:15:10.938,38.22,P,2,39.11,N,1
GLP,03/04/2014,12:15:11.011,38.31,T,4,39.11,N,1
GLP,03/04/2014,12:15:11.079,38.32,P,1,39.11,N,1
GLP,03/04/2014,12:15:11.120,38.32,P,2,39.11,N,1
GLP,03/04/2014,12:15:14.057,38.33,T,4,39.11,N,1
GLP,03/04/2014,12:15:57.513,38.34,P,1,39.11,N,1
GLP,03/04/2014,12:15:57.587,38.35,T,4,39.11,N,1
GLP,03/04/2014,12:16:01.043,38.35,T,4,39.11,N,2
GLP,03/04/2014,12:17:00.507,38.36,P,1,39.11,N,2
GLP,03/04/2014,12:17:00.586,38.37,T,4,39.11,N,2
GLP,03/04/2014,12:18:03.426,38.38,P,1,39.11,N,2
GLP,03/04/2014,12:18:03.513,38.39,T,4,39.11,N,2
GLP,03/04/2014,12:19:00.392,38.4,P,1,39.11,N,2
GLP,03/04/2014,12:19:00.472,38.41,T,4,39.11,N,2
GLP,03/04/2014,12:19:09.996,38.42,P,1,39.11,N,2
GLP,03/04/2014,12:19:10.031,38.42,P,3,39.11,N,2
GLP,03/04/2014,12:19:41.049,38.43,T,3,39.11,N,2
GLP,03/04/2014,12:20:04.409,38.44,P,1,39.11,N,2
GLP,03/04/2014,12:20:13.771,38.44,P,1,39.11,N,1
GLP,03/04/2014,12:20:14.848,38.44,P,1,39.11,T,49
GLP,03/04/2014,12:20:14.857,38.44,P,1,39.1,N,1
GLP,03/04/2014,12:20:17.043,38.45,T,3,39.1,N,1
GLP,03/04/2014,12:21:02.448,38.46,P,1,39.1,N,1
GLP,03/04/2014,12:21:02.669,38.47,T,3,39.1,N,1
GLP,03/04/2014,12:21:07.212,38.47,T,3,39.1,N,2
GLP,03/04/2014,12:21:57.531,38.48,P,1,39.1,N,2
GLP,03/04/2014,12:21:57.618,38.49,T,3,39.1,N,2
GLP,03/04/2014,12:22:52.531,38.5,P,1,39.1,N,2
GLP,03/04/2014,12:22:52.608,38.51,T,3,39.1,N,2
GLP,03/04/2014,12:23:56.502,38.52,P,1,39.1,N,2
GLP,03/04/2014,12:23:56.580,38.53,T,2,39.1,N,2
GLP,03/04/2014,12:24:31.435,38.54,N,2,39.1,N,2
GLP,03/04/2014,12:24:55.470,38.55,P,1,39.1,N,2
GLP,03/04/2014,12:24:55.477,38.56,N,2,39.1,N,2
GLP,03/04/2014,12:25:58.500,38.57,P,1,39.1,N,2
GLP,03/04/2014,12:25:58.525,38.58,N,1,39.1,N,2
GLP,03/04/2014,12:26:55.490,38.59,P,1,39.1,N,2
GLP,03/04/2014,12:26:57.508,38.59,P,2,39.1,N,2
GLP,03/04/2014,12:31:29.216,38.59,P,2,39.1,N,1
GLP,03/04/2014,12:32:26.154,38.59,P,2,39.1,T,49
GLP,03/04/2014,12:35:05.207,38.59,P,2,39.09,N,2
GLP,03/04/2014,12:35:29.621,38.59,P,2,38.84,T,1
GLP,03/04/2014,12:35:51.426,38.59,P,2,39.0,N,1
GLP,03/04/2014,12:35:51.427,38.59,P,1,39.0,N,1
GLP,03/04/2014,12:35:51.438,38.59,P,1,39.0,T,49
GLP,03/04/2014,12:37:33.258,38.6,W,1,39.0,T,49
GLP,03/04/2014,12:37:33.260,38.6,W,1,39.1,T,2
GLP,03/04/2014,12:37:33.260,38.6,W,1,39.1,N,1
GLP,03/04/2014,12:37:33.260,38.6,W,1,39.1,T,49
GLP,03/04/2014,12:37:40.952,38.59,P,1,39.1,T,49
GLP,03/04/2014,12:37:40.954,38.59,P,1,39.19,K,1
GLP,03/04/2014,12:37:40.966,38.59,P,1,39.18,P,1
GLP,03/04/2014,12:37:40.973,38.59,P,1,39.18,P,2
GLP,03/04/2014,12:42:39.434,38.32,W,1,39.18,P,2
GLP,03/04/2014,12:42:39.438,38.3,W,1,39.18,P,2
GLP,03/04/2014,12:42:39.443,38.27,Z,1,39.18,P,2
GLP,03/04/2014,12:42:39.446,38.27,W,1,39.18,P,2
GLP,03/04/2014,12:42:39.448,38.25,Z,1,39.18,P,2
GLP,03/04/2014,12:42:39.451,38.23,W,1,39.18,P,2
GLP,03/04/2014,12:42:39.454,38.2,K,1,39.18,P,2
GLP,03/04/2014,12:42:39.514,38.33,T,4,39.18,P,2
GLP,03/04/2014,12:43:38.438,38.34,P,1,39.18,P,2
GLP,03/04/2014,12:43:38.521,38.35,T,4,39.18,P,2
GLP,03/04/2014,12:43:49.664,38.36,N,1,39.18,P,2
GLP,03/04/2014,12:43:49.759,38.37,T,4,39.18,P,2
GLP,03/04/2014,12:43:49.778,38.38,N,1,39.18,P,2
GLP,03/04/2014,12:44:03.063,38.39,T,4,39.18,P,2
GLP,03/04/2014,12:44:03.083,38.4,N,1,39.18,P,2
GLP,03/04/2014,12:44:38.050,38.41,T,4,39.18,P,2
GLP,03/04/2014,12:44:38.054,38.42,N,1,39.18,P,2
GLP,03/04/2014,12:45:13.059,38.43,T,3,39.18,P,2
GLP,03/04/2014,12:45:13.062,38.44,N,1,39.18,P,2
GLP,03/04/2014,12:45:39.554,38.45,P,1,39.18,P,2
GLP,03/04/2014,12:45:39.569,38.46,N,1,39.18,P,2
GLP,03/04/2014,12:46:38.442,38.47,P,1,39.18,P,2
GLP,03/04/2014,12:46:38.451,38.48,N,1,39.18,P,2
GLP,03/04/2014,12:47:39.116,38.48,N,1,39.18,P,1
GLP,03/04/2014,12:47:39.116,38.48,N,1,39.18,T,49
GLP,03/04/2014,12:47:39.143,38.48,N,1,39.17,N,1
GLP,03/04/2014,12:47:39.225,38.49,T,3,39.17,N,1
GLP,03/04/2014,12:47:39.250,38.49,T,3,39.17,T,49
GLP,03/04/2014,12:47:39.291,38.49,T,3,39.21,N,1
GLP,03/04/2014,12:47:39.291,38.49,T,3,39.16,T,49
GLP,03/04/2014,12:47:39.298,38.5,N,1,39.16,T,49
GLP,03/04/2014,12:47:41.420,38.51,P,1,39.16,T,49
GLP,03/04/2014,12:47:41.451,38.51,P,1,39.15,N,1
GLP,03/04/2014,12:47:41.599,38.52,N,1,39.15,N,1
GLP,03/04/2014,12:47:41.766,38.6,P,1,39.15,N,1
GLP,03/04/2014,12:47:41.786,38.6,P,1,39.15,T,49
GLP,03/04/2014,12:47:41.794,38.6,P,1,39.14,N,1
GLP,03/04/2014,12:48:23.013,38.6,P,1,39.14,N,2
GLP,03/04/2014,12:48:46.435,38.61,P,1,39.14,N,2
GLP,03/04/2014,12:48:46.436,38.61,P,2,39.14,N,2
GLP,03/04/2014,12:48:46.460,38.61,P,2,39.14,N,1
GLP,03/04/2014,12:48:46.460,38.61,P,2,39.14,T,49
GLP,03/04/2014,12:48:46.482,38.61,P,2,39.13,N,1
GLP,03/04/2014,12:48:46.973,38.61,P,1,39.13,N,1
GLP,03/04/2014,12:49:27.132,38.61,P,1,39.13,N,2
GLP,03/04/2014,12:52:59.278,38.61,P,1,39.13,N,1
GLP,03/04/2014,12:52:59.278,38.61,P,1,39.13,T,49
GLP,03/04/2014,12:52:59.284,38.61,P,1,39.12,N,1
GLP,03/04/2014,12:53:34.173,38.61,P,1,39.09,W,1
GLP,03/04/2014,12:53:34.191,38.61,P,1,39.08,N,1
GLP,03/04/2014,12:53:37.597,38.61,P,1,39.04,W,1
GLP,03/04/2014,12:53:37.622,38.61,P,1,39.03,N,1
GLP,03/04/2014,12:53:39.745,38.61,P,1,39.0,T,49
GLP,03/04/2014,12:53:39.748,38.61,P,1,38.99,N,1
GLP,03/04/2014,12:53:44.319,38.61,P,1,38.95,W,1
GLP,03/04/2014,12:53:45.018,38.61,P,1,38.95,T,49
GLP,03/04/2014,12:53:46.632,38.61,P,1,38.99,N,1
GLP,03/04/2014,12:53:46.632,38.61,P,1,38.91,T,49
GLP,03/04/2014,12:53:58.549,38.61,P,1,38.99,N,1
GLP,03/04/2014,12:53:58.549,38.61,P,1,38.88,T,49
GLP,03/04/2014,12:54:01.097,38.61,P,1,39.0,Z,1
GLP,03/04/2014,12:54:01.097,38.61,P,1,38.84,T,49
GLP,03/04/2014,12:54:03.230,38.61,P,1,38.82,W,1
GLP,03/04/2014,12:54:03.233,38.61,P,2,38.82,W,1
GLP,03/04/2014,12:54:04.116,38.61,P,2,38.82,T,49
GLP,03/04/2014,12:54:04.395,38.61,P,1,38.82,T,49
GLP,03/04/2014,12:54:05.455,38.61,P,1,38.81,W,1
GLP,03/04/2014,12:54:06.181,38.61,P,1,38.81,T,49
GLP,03/04/2014,12:54:09.500,38.61,P,1,38.8,W,1
